salesID,salesPrice
1228684,32828.253968253965
1228685,33973.293650793654
1228699,33166.408730158735
1228700,24961.224747474746
1228702,25121.577380952378
1228703,35555.30663780663
1228706,37705.86913086913
1228714,49681.12942612943
1228724,28458.094336219343
1228727,9676.660943223444
1228730,31295.23178210678
1228731,15359.990079365074
1228733,18042.313311688315
1228734,21175.89285714286
1228735,14795.868055555553
1228736,17335.94561688312
1228737,43614.027777777774
1228738,53953.86904761904
1228744,6803.565705128206
1228746,10070.730158730159
1228750,25236.57738095238
1228751,23139.972943722947
1228757,32608.48214285715
1228759,32001.98412698412
1228760,34078.333333333336
1228761,34163.16468253969
1228762,31832.113095238095
1228763,39815.71428571428
1228764,36892.884920634926
1228776,44111.46825396825
1228779,26492.5
1228781,36509.07738095238
1228785,24045.416666666664
1228788,24232.145833333336
1228789,17253.125000000004
1228794,37612.98611111111
1228795,38231.319444444445
1228809,21743.077380952378
1228816,18153.541666666668
1228818,14981.755952380952
1228822,14449.434523809523
1228824,25727.67857142857
1228829,19245.972222222226
1228831,27726.249999999993
1228833,36235.843253968254
1228835,21380.63699494949
1228837,27740.89285714285
1228846,29047.93650793651
1228847,25091.875000000004
1228850,34346.2003968254
1228854,18563.092983405488
1228858,23769.905303030304
1228859,33765.55826118326
1228863,55523.27380952381
1228865,27673.670634920632
1228866,44139.533730158735
1228867,33492.518939393936
1228871,45533.809523809534
1228872,42473.76190476191
1228874,12210.728354978357
1228876,14883.520021645027
1228877,14883.520021645027
1228878,14883.520021645027
1228879,12751.121031746032
1228881,16005.919913419912
1228888,8283.095238095237
1228890,16496.002435064933
1228894,10586.669372294371
1228896,8282.839604839606
1228899,24377.093722943726
1228902,43482.08333333333
1228907,60984.60317460317
1228914,17098.1994047619
1228919,29811.954365079368
1228922,12016.72619047619
1228924,26523.720238095244
1228926,21548.244047619046
1228929,44113.45085470085
1228933,82130.69354256854
1228935,8136.764346764346
1228936,8136.764346764346
1228940,43359.47222222222
1228946,42668.51190476191
1228951,33591.36363636363
1228952,35070.0
1228953,55802.668650793654
1228969,39877.817460317456
1228985,26469.71185064935
1228994,30491.309523809527
1228995,27104.603174603177
1228996,11089.84992784993
1228997,10082.152777777777
1228998,35905.76298701299
1228999,36205.25793650794
1229003,12053.523629148629
1229004,12242.1148989899
1229005,12005.367063492064
1229006,33897.22312409812
1229007,25494.087301587304
1229008,11295.183531746032
1229009,10774.365079365078
1229017,23630.742063492064
1229025,17340.8630952381
1229027,19303.22420634921
1229028,28373.75
1229043,15388.05357142857
1229047,11478.125
1229049,19679.905303030304
1229052,23238.5744047619
1229053,21828.34172077922
1229054,20867.941017316018
1229055,33985.1884920635
1229057,31713.65079365079
1229065,47415.005411255406
1229080,12988.12987012987
1229083,22393.97321428571
1229086,46109.28571428572
1229087,24430.014880952378
1229092,36515.178571428565
1229096,13793.112824675325
1229099,25765.9126984127
1229100,25686.220238095237
1229101,25868.720238095237
1229102,59697.01388888889
1229103,36064.31547619047
1229104,15908.895021645021
1229105,34270.41576479076
1229112,18533.817640692643
1229114,45141.05158730158
1229119,49618.61111111111
1229128,19224.833333333332
1229129,27457.549603174604
1229133,64730.31746031747
1229135,74033.9674908425
1229137,32145.333694083693
1229138,49641.19047619048
1229139,12515.95238095238
1229140,57703.03571428572
1229142,9106.190705128207
1229143,10190.13392857143
1229148,9426.726190476189
1229150,64568.51190476191
1229220,7265.008928571429
1229223,45635.2380952381
1229227,27556.70634920635
1229236,42173.93488455988
1229241,16781.026785714286
1229242,24351.0790494228
1229257,38101.48809523809
1229262,12543.011904761905
1229289,17943.506493506495
1229290,25525.138888888887
1229291,11048.100198412696
1229292,19718.948953823954
1229293,18643.387445887445
1229295,12233.26884920635
1229296,19241.988636363636
1229300,46975.895562770565
1229314,66257.35750360749
1229315,38412.56854256855
1229316,20721.23511904762
1229321,12586.22222222222
1229322,22232.93650793651
1229323,25534.156746031746
1229324,22489.38492063492
1229329,23317.311507936505
1229331,21711.309523809523
1229336,55025.83333333333
1229337,60097.242063492056
1229338,48961.31944444444
1229344,22219.964826839823
1229353,25418.44246031746
1229368,17366.00649350649
1229372,12230.853174603175
1229387,7909.92261904762
1229388,12790.863095238094
1229395,67290.25793650794
1229396,64352.43055555555
1229397,30311.785714285717
1229399,44753.84871031747
1229402,12269.078823953825
1229403,13039.181547619048
1229409,55745.50595238095
1229415,56938.392857142855
1229422,35418.95833333333
1229425,13252.122835497834
1229428,11158.93253968254
1229429,12262.5
1229439,44253.670634920636
1229443,20315.79861111111
1229444,7422.297619047618
1229454,15697.351190476189
1229455,8376.703373015873
1229459,20390.372023809527
1229463,7825.595238095237
1229471,22957.839285714283
1229473,25717.666666666668
1229474,45574.642857142855
1229475,54680.29761904762
1229476,77024.72041847042
1229477,41307.37301587301
1229480,25248.09523809524
1229497,17414.839285714286
1229498,11488.66883116883
1229511,12076.335317460318
1229513,28356.488095238095
1229514,34433.293650793654
1229515,38828.60119047619
1229516,35077.79761904762
1229517,11268.787878787878
1229518,14454.677669552668
1229519,30150.44642857143
1229520,30973.571428571428
1229521,29716.626984126982
1229522,39033.89880952381
1229523,13396.999007936509
1229536,24206.170634920632
1229539,24625.257936507933
1229541,11068.468614718617
1229543,9436.323641636143
1229546,12601.498015873018
1229547,12467.585317460316
1229548,12275.029761904763
1229549,12291.071428571428
1229553,52178.20932539682
1229564,71954.80387667888
1229567,16581.770833333332
1229580,40066.07142857143
1229581,14392.291666666666
1229582,32773.52182539682
1229583,34123.88798701299
1229585,11081.527014652016
1229586,33128.49206349206
1229589,7891.589285714285
1229590,38253.95833333333
1229591,14703.690476190477
1229594,11481.678391053392
1229597,13318.149350649352
1229601,35521.66666666667
1229604,12862.70238095238
1229606,10503.970238095239
1229609,54011.01190476191
1229620,11146.735347985348
1229622,33544.74816849817
1229624,28822.946428571428
1229639,9266.338522588521
1229646,29482.618145743152
1229648,22990.473484848484
1229649,9157.08753052503
1229654,24821.666666666664
1229656,20659.81646825397
1229657,30343.441558441562
1229671,18760.982142857145
1229672,19480.520202020205
1229676,21559.503968253965
1229677,32447.817460317456
1229679,12819.791666666668
1229680,24673.68055555556
1229681,18995.803571428572
1229689,78305.35714285713
1229690,27380.863095238095
1229691,62377.56944444445
1229708,18301.59541847042
1229711,16793.40773809524
1229726,33776.18686868687
1229728,71832.2245115995
1229729,76826.1134004884
1229730,11998.691468253968
1229734,30763.369047619046
1229739,7313.4714590964595
1229740,16280.476190476189
1229741,11129.236111111111
1229742,9469.746031746032
1229743,11898.859126984129
1229754,14411.059523809521
1229759,32283.100649350654
1229762,18754.543581418584
1229763,10869.752886002887
1229772,38638.66071428571
1229775,30509.722222222226
1229777,25376.73611111111
1229783,25031.872294372293
1229784,50272.87698412698
1229785,41545.77380952381
1229789,23185.52380952381
1229790,30101.408730158735
1229795,26320.466269841272
1229798,14668.30357142857
1229804,20237.420634920636
1229807,37851.746031746035
1229809,17712.065476190477
1229810,21341.276154401156
1229811,14999.0128968254
1229812,66392.53968253967
1229814,25112.380952380954
1229816,28300.723304473308
1229817,21229.270833333332
1229820,61078.80952380951
1229821,13025.988095238095
1229822,11741.026785714286
1229825,26234.98015873016
1229827,15352.63888888889
1229832,11902.847222222223
1229841,27140.825216450216
1229842,28694.31547619048
1229848,25275.369047619046
1229860,31013.531746031753
1229862,14621.660353535353
1229869,18077.000000000004
1229873,48211.22023809524
1229874,60915.61507936509
1229875,47972.17261904762
1229876,12761.438492063495
1229877,12559.728174603177
1229878,55165.87301587302
1229879,12423.367063492064
1229884,13779.8318001443
1229889,63877.20238095238
1229890,70754.22619047618
1229893,41888.31501831502
1229896,20647.17036435787
1229902,48645.31926406926
1229905,27597.453553391057
1229906,22720.416666666668
1229907,27295.426587301587
1229908,21483.6433982684
1229910,11804.69246031746
1229924,30849.10173160173
1229927,24688.333333333332
1229928,20084.245851370848
1229929,76834.2270923521
1229930,23561.358225108226
1229932,58618.192640692636
1229934,13328.457341269841
1229937,32082.708333333332
1229939,33421.26984126984
1229942,11188.804563492064
1229948,25787.083333333336
1229955,20868.56150793651
1229970,8084.8660714285725
1229974,76732.748015873
1229975,79830.85407647907
1229977,17389.98015873016
1229999,36249.25366300366
1230003,25980.23809523809
1230004,22192.30158730159
1230005,23286.111111111113
1230008,13891.028679653678
1230010,14253.422619047622
1230011,8548.749236874237
1230014,16332.235299422799
1230018,26636.369047619046
1230019,26440.952380952378
1230020,8353.321886446885
1230021,8294.274267399265
1230022,37037.17032967033
1230025,36217.586996337
1230029,11966.023629148629
1230030,12154.6148989899
1230032,43946.130952380954
1230037,22670.241612554113
1230038,18694.176587301587
1230039,32364.69696969697
1230041,35591.54532967033
1230047,25645.862193362198
1230094,28644.8097041847
1230106,58759.49404761904
1230114,19654.583333333332
1230117,65527.73809523809
1230120,26378.44007936508
1230121,15230.271825396825
1230122,24731.180555555555
1230123,38578.51190476191
1230133,11733.978174603175
1230139,17762.0512987013
1230140,7420.243055555555
1230146,31346.42857142857
1230149,14813.57142857143
1230150,34649.13690476191
1230156,70598.76984126985
1230162,70504.64285714286
1230165,36409.0873015873
1230166,36429.47420634921
1230167,36338.125
1230169,62662.75793650795
1230170,67796.13095238096
1230171,63614.94047619049
1230172,28358.611111111113
1230173,29854.318528693526
1230174,29854.318528693526
1230175,64478.57142857142
1230176,64106.25
1230177,64262.91666666667
1230178,32344.959415584413
1230179,32580.018939393933
1230181,44149.67261904762
1230210,14061.934343434343
1230216,32760.307539682537
1230217,41371.54761904762
1230221,23076.130952380954
1230222,29272.986111111113
1230227,48612.8869047619
1230230,24130.089285714286
1230232,48193.46230158729
1230233,14202.172619047618
1230234,18372.534722222223
1230235,53234.970238095244
1230236,57767.69841269842
1230237,32356.994047619046
1230238,46982.76515151515
1230239,32109.503968253965
1230265,18318.482142857138
1230266,26424.613095238095
1230267,26361.29464285715
1230268,28552.052669552668
1230274,8680.074633699634
1230277,36349.74893162393
1230286,12472.346230158728
1230287,26602.10714285714
1230294,24929.375000000004
1230300,76917.34126984127
1230301,69078.41269841269
1230303,47110.14880952381
1230305,57140.659271284276
1230309,58764.345238095244
1230312,69378.63095238095
1230314,48109.32990620491
1230321,80705.98033910533
1230322,49891.85966810967
1230324,77912.87698412698
1230325,84762.34126984127
1230326,45679.52380952381
1230327,32068.89880952381
1230328,26126.005952380954
1230329,12830.84401709402
1230338,49814.98015873016
1230339,64101.94444444444
1230341,7329.792658730158
1230342,20978.670634920632
1230364,57441.33928571428
1230366,51073.313492063484
1230369,14993.127705627707
1230370,13171.966991341993
1230374,23857.47023809524
1230376,8681.191468253968
1230389,63614.39484126984
1230390,35223.253968253965
1230391,44952.918192918194
1230393,21504.345238095237
1230401,66748.82936507936
1230404,56660.53571428572
1230405,9657.446428571428
1230409,9789.619047619048
1230410,10170.869047619046
1230411,9941.404761904761
1230412,10383.279761904761
1230413,9794.638888888887
1230414,17540.595238095233
1230420,57833.402777777774
1230421,63740.5876068376
1230422,23644.194624819622
1230423,23816.694624819622
1230424,23725.027958152954
1230425,23725.027958152954
1230426,23469.57341269841
1230427,23504.57341269841
1230428,23642.07341269841
1230429,23642.07341269841
1230430,23642.07341269841
1230431,23642.07341269841
1230432,23469.57341269841
1230433,23469.57341269841
1230434,23642.07341269841
1230435,23550.406746031746
1230436,23430.406746031746
1230437,23469.57341269841
1230438,23648.32341269841
1230439,23550.406746031746
1230440,23550.406746031746
1230441,23550.406746031746
1230442,23426.82341269841
1230443,49706.597222222226
1230446,61522.321428571435
1230447,74406.33928571429
1230448,29243.779761904763
1230457,43753.60119047619
1230458,44602.96085858585
1230463,25943.23946886447
1230464,16120.802128427129
1230477,13944.047619047622
1230481,26480.583333333336
1230495,60223.75
1230496,63252.24206349207
1230498,32577.380952380947
1230499,30990.16865079365
1230502,29017.02380952381
1230503,22793.333333333336
1230513,34073.77976190476
1230514,17024.047619047622
1230519,34965.56547619047
1230520,35578.95833333333
1230521,31928.244047619053
1230522,27358.66341991342
1230523,32935.505952380954
1230529,7826.294642857142
1230530,7837.190476190476
1230533,43360.92352092352
1230534,31358.223304473308
1230536,15551.3226010101
1230538,10945.064393939396
1230544,24502.17261904762
1230549,35293.03571428571
1230554,14909.690476190483
1230555,38399.43362193361
1230557,6972.854166666666
1230559,61521.95887445887
1230560,31877.7380952381
1230566,25119.26497113997
1230567,30629.880952380954
1230568,25672.65873015873
1230570,37987.17261904762
1230571,12532.13095238095
1230572,31275.158730158735
1230573,32834.017857142855
1230574,39290.65476190476
1230575,19719.521103896106
1230576,27533.69588744589
1230577,32847.44047619047
1230582,33321.53679653679
1230583,31518.75
1230584,39290.65476190476
1230585,26439.404761904763
1230591,8236.179029304029
1230597,13797.00396825397
1230598,10548.125
1230611,37741.20941558441
1230613,47122.22222222223
1230615,10226.261904761905
1230617,26695.694444444445
1230618,8625.09271978022
1230619,8554.780219780218
1230620,8146.298076923075
1230634,42324.69246031747
1230635,45772.918192918194
1230636,13111.896464646463
1230637,8084.720695970695
1230646,51105.14880952381
1230650,69796.13095238095
1230653,25903.035714285714
1230654,13520.337121212122
1230662,13558.670454545452
1230668,20503.47402597403
1230669,19795.616883116887
1230670,21481.548624986124
1230671,20342.732683982686
1230673,36333.253968253965
1230676,32941.875
1230677,31380.416666666675
1230678,30302.77777777778
1230693,31024.047619047615
1230697,10883.566468253968
1230700,12997.426406926406
1230701,12311.559343434343
1230706,43459.017857142855
1230708,34565.49603174603
1230710,31607.053571428572
1230711,29137.242063492064
1230712,23701.87142857143
1230715,13123.839285714286
1230716,32411.033549783555
1230718,11605.760822510823
1230740,26752.85714285714
1230742,10901.87987012987
1230746,11914.593253968254
1230752,18599.04761904762
1230754,11594.166666666668
1230756,23616.67388167388
1230757,10721.11598124098
1230760,12102.916666666668
1230761,12449.136904761903
1230762,17921.254960317463
1230767,8429.304792429792
1230789,43343.45238095238
1230792,11612.729978354979
1230810,47390.66468253968
1230812,66195.44642857143
1230822,66724.19642857142
1230826,54884.65728715729
1230885,29945.803571428572
1230886,26268.84920634921
1230887,13328.0753968254
1230888,31147.02380952381
1230891,23716.515151515152
1230894,36486.283369408375
1230905,23511.81547619047
1230909,30828.774603174603
1230953,16520.64484126984
1230966,39461.20941558442
1230983,39468.36309523809
1230986,67405.74224386724
1230987,34472.99512987012
1230988,24601.467857142856
1230989,62325.53571428572
1231007,6813.839285714285
1231014,63024.70238095238
1231015,48552.50000000001
1231016,69757.28715728715
1231017,12738.29365079365
1231019,53528.68055555555
1231020,68403.35317460318
1231021,34075.357142857145
1231022,18127.64880952381
1231024,36940.73412698413
1231042,27495.79365079365
1231045,26702.380952380954
1231046,26443.598484848488
1231047,23978.829365079364
1231048,23777.638888888887
1231049,22217.81746031746
1231050,24038.94841269841
1231051,23895.19841269841
1231054,12886.233766233769
1231060,7696.763444888445
1231068,20262.698412698413
1231073,24458.291666666664
1231074,56170.416666666664
1231075,34090.4761904762
1231079,31726.964285714283
1231080,30831.0615079365
1231081,35521.358225108226
1231082,44738.69047619047
1231091,31966.279761904763
1231098,46446.67658730158
1231102,12170.992063492064
1231105,25636.714285714286
1231106,13899.8125
1231107,18621.41865079365
1231108,11888.45238095238
1231111,17149.56168831169
1231112,11331.949404761905
1231113,18050.178571428572
1231115,15725.972222222219
1231120,11220.959686147184
1231127,26799.930555555555
1231128,27802.083333333336
1231129,13653.630952380952
1231133,30723.844246031746
1231152,86686.61706349207
1231153,84478.68055555555
1231158,13038.194264069267
1231159,35183.96464646465
1231160,76003.73917748917
1231161,19802.954545454544
1231164,12882.457251082249
1231168,9491.755952380952
1231183,26623.095238095237
1231184,13536.517857142855
1231185,13525.267857142855
1231189,20725.793650793647
1231194,44118.80952380953
1231195,21648.438852813855
1231196,24058.968253968254
1231197,57293.988095238084
1231198,47452.956349206346
1231200,13724.811507936509
1231201,47303.6011904762
1231204,13094.791666666668
1231205,12033.675595238095
1231206,27836.091269841272
1231207,34885.95238095238
1231213,27152.777777777774
1231242,8191.467490842491
1231243,7769.146062271063
1231244,8182.023809523809
1231245,11222.370941558442
1231246,9814.752643190144
1231250,24318.035714285714
1231262,40224.13870851372
1231264,27227.02380952381
1231265,34677.7380952381
1231267,11402.842171717171
1231269,19431.141774891774
1231275,31003.392857142862
1231276,25525.138888888887
1231284,13899.399350649352
1231297,7917.181013431014
1231298,19943.35593253968
1231299,18082.95238095238
1231300,8556.21130952381
1231301,34027.34126984127
1231318,18448.161630036633
1231319,33238.60119047619
1231320,13222.519841269841
1231324,34936.944444444445
1231326,27478.13492063492
1231331,27936.666666666664
1231332,34335.108225108226
1231333,35809.88636363636
1231334,54944.821428571435
1231336,7854.975427350428
1231340,11545.541666666668
1231342,28308.095238095237
1231344,43262.142857142855
1231346,7982.384386446885
1231347,7744.918206793207
1231363,15641.750000000004
1231382,8271.060744810744
1231387,17702.79761904762
1231394,28576.324404761912
1231395,28815.98214285714
1231396,31181.591810966813
1231397,23804.82142857143
1231398,46453.21581196581
1231402,36575.744047619046
1231405,11024.603174603177
1231418,18780.577200577198
1231427,10564.811507936507
1231432,25255.068681318684
1231438,24805.0
1231439,10068.57142857143
1231440,21684.375
1231441,26803.89880952381
1231444,12833.58134920635
1231445,11886.231962481961
1231446,65864.61309523809
1231447,29669.761904761905
1231449,12169.04761904762
1231451,32272.60912698413
1231453,28565.654761904763
1231457,60549.20183982683
4244769,10486.85101010101
4245421,11172.667207792207
4245631,14402.764880952382
4245744,10882.17839105339
4245803,59564.0873015873
4245945,48394.74206349206
4245946,49717.23015873016
4245963,35408.30357142857
4245974,35717.32142857143
4245977,47472.00396825397
4246000,51164.86111111111
4246035,22167.23033910534
4246304,31824.90079365079
4246330,28782.1626984127
4246394,31970.634920634922
4246516,34566.45021645022
4247100,64838.45238095238
4247186,39829.39664502165
4247558,9491.65854978355
4247587,17843.741883116883
4247591,16589.81331168831
4247806,11589.722222222223
4247847,11520.29761904762
4247848,11363.214285714286
4248148,12252.027777777777
4248188,8971.130952380952
4248195,8971.130952380952
4248592,12831.08134920635
4248639,28677.797619047622
4248804,28753.80036630037
4249085,49871.04617604618
4249434,12232.36706349206
4249500,12134.575757575758
4249501,13562.297619047622
4249564,15097.59523809524
4249598,15158.30357142857
4249657,18058.134920634922
4249784,18604.375
4249870,18283.804112554113
4249900,18283.804112554113
4250006,18455.109126984124
4250011,20421.5873015873
4250165,21568.492063492064
4250166,19995.138888888883
4250170,21011.11111111111
4250180,19344.469246031746
4250181,21131.790674603173
4250187,19344.469246031746
4250189,20677.028769841265
4250195,21344.682539682537
4250196,21281.40873015873
4250532,17883.839285714286
4250533,18343.839285714286
4250720,25445.456349206353
4250723,20693.690476190477
4250724,21731.98908730159
4250736,21819.24603174603
4250737,21731.98908730159
4250740,20693.690476190477
4250761,25843.58134920635
4251102,24908.80140692641
4251551,24996.309523809523
4251556,28375.9126984127
4251567,23485.252976190473
4251571,25761.758658008657
4251577,23485.252976190473
4251578,25761.758658008657
4251599,20697.336309523806
4251600,24890.95238095238
4251932,14876.723214285716
4252078,24928.05555555555
4252090,24218.234126984124
4252210,25717.85714285714
4252211,25945.14880952381
4252220,29036.825396825396
4252230,24669.107142857145
4252433,31299.85119047619
4252435,30217.14285714286
4252518,28642.012987012986
4252528,16065.0
4252745,27596.5367965368
4252771,29722.995129870127
4253077,81841.5476190476
4253122,29880.762987012986
4253168,81653.53174603176
4253319,13586.089015151516
4253334,13219.736291486293
4253816,24522.164953102452
4253821,19063.521825396827
4254197,24043.15476190476
4254420,15802.490842490844
4254430,15699.434523809523
4254432,15521.309523809523
4255593,30845.585317460318
4256309,27091.655844155845
4256767,19317.61904761905
4256944,19985.548340548343
4256946,19153.035714285717
4256949,19560.238095238095
4257562,32399.851190476194
4257625,13841.640061327558
4257911,22374.67532467533
4258258,20847.14285714286
4258379,25200.416666666668
4258743,41851.25
4258746,39594.107142857145
4259415,33527.79151404151
4259422,33527.79151404151
4259441,35410.85588023088
4259443,39288.44516594517
4259495,28522.5
4259919,21374.0376984127
4260544,76951.79563492064
4261266,26526.08134920635
4261719,31536.81547619048
4261850,19777.8869047619
4262040,25065.11904761905
4262383,27149.583333333332
4262648,38917.82738095238
4263175,45574.99007936508
4263629,18728.3257020757
4263635,21382.884199134198
4263640,27858.40999278499
4263743,11976.329365079364
4263815,14263.636904761905
4263994,13704.621212121212
4264243,12365.477777777774
4264883,11687.609126984125
4264937,39284.91071428572
4265049,27180.058621933626
4265438,59854.0873015873
4265461,42162.64880952381
4265929,33830.80357142857
4265934,40317.20238095238
4266464,20050.452152014655
4266504,17656.76167582418
4266674,74363.31349206349
4266675,79448.87896825398
4266764,29350.16865079365
4266861,39287.41071428572
4266946,11538.392857142857
4267214,19635.575396825396
4267312,20868.422619047622
4267490,31873.861832611834
4267760,32659.255952380954
4267763,27725.238095238095
4267780,28532.817460317463
4268060,62776.38888888889
4268061,78959.93055555555
4268197,25215.198412698413
4268315,15323.958333333334
4268505,42465.0
4268714,7111.538510101011
4268732,11503.40277777778
4269337,30798.968253968254
4269357,45427.847222222226
4269612,21461.755952380954
4269613,22551.160714285714
4269930,30464.861111111113
4270060,14897.286706349207
4270062,14663.363095238095
4270063,14408.040674603175
4270064,12720.277777777777
4270066,12923.080357142857
4270914,19008.73015873016
4270948,21247.212301587304
4271189,18449.610805860804
4271195,16422.408424908426
4271342,21197.97619047619
4272082,15928.846153846156
4272591,22490.317460317463
4273027,39752.32142857143
4273392,47792.89682539683
4273722,40973.466880341875
4273931,15913.327922077922
4274690,20129.047619047622
4274691,19901.071428571428
4274696,18825.29761904762
4274697,18821.964285714286
4274815,20603.690476190477
4274826,22251.845238095237
4274831,29374.224386724392
4274833,23260.45100732601
4274835,24678.311688311685
